teta0,CrimRate,PropZn,PropIndus,IsChasRiver,NoxConc,AvgRooms,PropOldHouse,DistEmpCent,AccessRad,TaxRate,PupilTeachRatio,EthnicIndex,LowStatPerc
1,-0.4095593889437706,1.4422309541913962,-1.1219216740646982,0,-1.015683638893444,0.9484050010637533,-1.6723554287075169,1.274989030210309,-0.5224843907669945,-0.0607412443610303,-1.5037485059912057,0.2300892664789561,-1.0576947459566617
1,-0.3794810719865522,-0.487240187226823,-0.1802791586353381,0,-0.0922961150793255,-0.4449569588241275,0.2886475121241154,-0.3288879504303728,-0.6373310900407126,-0.6184818904591097,-0.0256512675398249,0.4333865726877889,-0.3757233062399471
1,-0.343760745436207,0.3703025422923854,-1.0446661735728158,0,0.7965722489660403,0.7932707276952351,1.1163896954823946,-0.8473828686974786,-0.5224843907669945,-0.8558183356072285,-2.5199403574265293,0.3861769072912335,-0.8056313801476089
1,-0.40468352077283,-0.487240187226823,-0.37560438629406,0,-0.2994110736918381,-0.617170234765327,0.999155824019634,-0.8016975681504044,-0.5224843907669945,-0.1438090001628719,1.1291122000003162,0.409398366836639,0.5345055147371865
1,-0.4143108608595153,0.4131796787683459,-0.8012384644757524,0,-0.998424059009068,-0.4079524532499858,-1.6759079702669948,1.4340327636117138,-0.6373310900407126,-0.9804199693099908,-0.7646998867655144,0.4406158949990941,-0.5913775192099143
1,0.5276047950820256,-0.487240187226823,1.0149946225598254,0,1.2539511159020047,-1.273288583599151,1.0773117383281414,-0.9815893752941848,1.6596028954336497,1.5294129381313657,0.8057784290890769,0.4406158949990941,1.1478597048725478
1,-0.4169266699640972,-0.487240187226823,-0.5927943782429372,0,-0.7395303607434276,0.194082387437015,0.3668034264326225,0.5566090495704018,-0.8670244885881488,-0.986353380438694,-0.3027944997494579,0.4406158949990941,-0.4919525249185657
1,0.3109379082404248,-0.487240187226823,1.0149946225598254,0,1.5991427135895258,0.0802223702858091,0.9884981993412016,-0.8182715493260061,1.6596028954336497,1.5294129381313657,0.8057784290890769,-0.4235071915749801,0.7193519829971584
1,-0.4025629715253823,-0.487240187226823,2.4201701409404794,0,0.4686402311628952,-1.1822005698781863,0.8570541616405305,-0.9375187319390031,-0.6373310900407126,1.7964164389229995,0.7595878903874723,0.4207900262362715,0.7571614878685162
1,-0.3945516201744164,-0.487240187226823,-0.6161167934857698,0,-0.9207559495293756,-0.9715595381484546,-0.233576097119091,1.088781064051184,-0.7521777893144308,-1.0397540805970205,-0.2566039610478532,0.4406158949990941,0.4966960098658287
1,0.9531748473428286,-0.487240187226823,1.0149946225598254,0,1.4092873348613892,0.767652223836214,0.2815424290051601,-0.950293519721917,1.6596028954336497,1.5294129381313657,0.8057784290890769,-3.376137679810593,1.4125262389720523
1,-0.4153199818829718,0.5846882246721876,-0.9149352387845604,0,-1.110611328257512,0.6295969530403775,-1.2460504415702056,0.7625253314540954,-0.6373310900407126,-0.7549503464192779,0.2514919646698094,0.4406158949990941,-1.0310880573434835
1,-0.4042417396796117,-0.487240187226823,-0.0797012429006232,0,-0.5669345618996671,-0.5602402261897239,-1.643935096231696,0.0714045634067249,-0.6373310900407126,-0.7786839909340899,0.0667298098633874,0.4406158949990941,-0.2496916233354211
1,-0.2325981591460733,-0.487240187226823,-0.4368257263064951,0,-0.1440748547324536,-0.2684739322397589,1.0062609071385895,-0.0167367233036383,-0.6373310900407126,-0.6006816570730008,1.1753027387019226,-1.1869674417234526,1.0764417512266495
1,0.5671779177979638,-0.487240187226823,1.0149946225598254,0,0.2528954826081945,0.0901851217865391,0.6225864187150089,-0.827437103385866,1.6596028954336497,1.5294129381313657,0.8057784290890769,-2.992764526938333,0.698346702513071
1,-0.3241584532973828,0.3703025422923854,-1.0446661735728158,0,0.7965722489660403,1.483547081674421,0.9209999097111272,-0.8150422349422212,-0.5224843907669945,-0.8558183356072285,-2.5199403574265293,0.4024976500849384,-0.1964782461090654
1,3.958402359778317,-0.487240187226823,1.0149946225598254,0,1.072725527116057,-0.1176094095144113,0.3596983433136672,-0.9175729666273909,1.6596028954336497,1.5294129381313657,0.8057784290890769,-3.7006904375135954,0.2614368684440465
1,0.0096990065931325,-0.487240187226823,1.0149946225598254,0,1.4092873348613892,-1.881016425143712,0.8108711213673218,-0.9700968152813038,1.6596028954336497,1.5294129381313657,0.8057784290890769,-0.4451951585088968,0.1886185627658757
1,-0.4155304091931626,-0.487240187226823,-1.1262946269227294,0,-0.5669345618996671,0.1713103840067738,0.1891763484587428,-0.3338269018408673,-0.8670244885881488,-0.8202178688350107,-0.3027944997494579,0.4039216075098925,-0.6235856159521823
1,-0.4137109686381979,-0.487240187226823,-0.8668327573462186,0,-0.3425600234027784,-0.4264547060370567,-0.823297995992372,0.4830471675044784,-0.5224843907669945,-1.0931547807553472,0.8057784290890769,0.4406158949990941,-0.407931402982215
1,1.2463082285113898,-0.487240187226823,1.0149946225598254,0,0.5117891808738354,-0.0791816537258791,0.6900847083450834,-0.8756393695555961,1.6596028954336497,1.5294129381313657,0.8057784290890769,0.2918671116846574,0.0639872318936219
1,-0.4138702423481214,0.4131796787683459,-0.8012384644757524,0,-0.998424059009068,0.3221749067321214,-1.6865655949454272,1.4340327636117138,-0.6373310900407126,-0.9804199693099908,-0.7646998867655144,0.4406158949990941,-1.0324884093757565
1,-0.4164825637072303,-0.487240187226823,-0.9834448335603808,0,-0.9725346891825036,-0.3851804498197446,-0.7131692076485664,2.00338938342343,-0.7521777893144308,-0.333678156281367,0.1591108872665985,0.3172792749607614,-0.2973035924326864
1,-0.3561515425191551,0.3703025422923854,-1.0446661735728158,0,0.7965722489660403,1.311333805733223,0.8179762044862766,-0.885659742128811,-0.5224843907669945,-0.8558183356072285,-2.5199403574265293,0.3419246919311209,-0.6375891362749073
1,-0.4077643626071152,0.7990739070519898,-0.9047316821158212,0,-1.0933517483731363,-0.2698971824541494,-0.1234473087752858,1.2067460188941497,-0.4076376914932763,-0.6422155349739216,-0.8570809641687254,0.4156418724691301,-0.0354377623977262
1,-0.3468869279616383,-0.487240187226823,-0.4368257263064951,0,-0.1440748547324536,-0.4776917137551,-0.2406811802380463,0.4333252239776731,-0.6373310900407126,-0.6006816570730008,1.1753027387019226,0.4406158949990941,-0.6151835037585471
1,-0.3906232561902465,-0.487240187226823,-0.1802791586353381,0,-0.0922961150793255,-0.8249647660662774,0.3241729277188913,0.0712146037370906,-0.6373310900407126,-0.6184818904591097,-0.0256512675398249,0.4353582060454178,-0.1614694453022526
1,-0.4135214678008438,-0.487240187226823,-1.1262946269227294,0,-0.5669345618996671,1.0281070130695973,0.6296915018339642,-0.1773001340621183,-0.8670244885881488,-0.8202178688350107,-0.3027944997494579,0.4406158949990941,-1.0016806646657612
1,2.2069960931692347,-0.487240187226823,1.0149946225598254,0,1.2539511159020047,-1.8283561672112791,0.7433728317372473,-1.0811757321000213,1.6596028954336497,1.5294129381313657,0.8057784290890769,0.4406158949990941,2.7078518688241275
1,-0.3943063154094978,0.3703025422923854,-0.6088285387223845,3,-0.7826793104543672,2.001610159712408,-0.595935336185806,0.2713846056143441,-0.7521777893144308,-1.0990881918840498,0.0667298098633874,0.3734708256531811,-0.8504426451803294
1,-0.1864006451955095,-0.487240187226823,1.2307269635560247,0,0.4341210713941431,2.3403437107372453,0.9813931162222462,-0.8306664177696509,-0.5224843907669945,-0.0310741887175155,-1.7347011994992336,0.1382987801626836,-1.2537440304748133
1,-0.4124088769950282,-0.487240187226823,-1.151074693118239,0,-0.8171984702231194,-0.5929749811206951,-1.5195961416499806,0.674146595156689,-0.6373310900407126,0.1291279117574646,-0.7185093480639098,0.2822280152695834,-0.3757233062399471
1,-0.392302024344476,-0.487240187226823,-0.2108898286415559,0,0.2615252725503825,-0.3780641987477945,-0.1163422256563305,-0.6581830377416121,-0.4076376914932763,-0.1022751222619512,0.3438730420730204,0.4406158949990941,0.0373805432804442
1,-0.3066139309874964,-0.487240187226823,1.5674443336244186,0,0.5980870802957157,-0.7509557549179943,1.059549030530753,-0.6881491756264394,-0.6373310900407126,0.1706617896583853,1.2676838161051334,-1.0286890971804763,0.6521350854480777
1,-0.4113788294987352,0.927705316479871,-1.305585694102004,0,-0.7136409909168635,1.6159093516126977,0.1181255172691909,-0.3304551177048564,-0.2927909922195582,-1.105021603012753,-0.0256512675398249,0.4406158949990941,-0.865846517535327
1,0.2416108288962363,-0.487240187226823,1.0149946225598254,0,0.2442656926660065,-0.2428554283807378,0.3987763004679205,-0.1183176566406358,1.6596028954336497,1.5294129381313657,0.8057784290890769,0.3943920462813533,0.3258530619285822
1,-0.3648244029281242,-0.487240187226823,-0.1802791586353381,0,-0.0922961150793255,-0.2442786785951271,-0.3472574270223742,0.0982363667425846,-0.6373310900407126,-0.6184818904591097,-0.0256512675398249,0.4332770375012541,0.0107738546672666
1,-0.4052706245940806,0.7990739070519898,-0.9047316821158212,0,-1.0933517483731363,0.1542313814340923,-2.1590536223559478,1.5388905012499048,-0.4076376914932763,-0.6422155349739216,-0.8570809641687254,0.1975573160780811,-1.0450915776662089
1,-0.4185205696451557,2.7285450484702096,-1.0402932207147848,0,-1.2486879673325209,-0.5645099768328943,-0.7451420816838646,1.6738568465251489,-0.7521777893144308,0.3605309457768804,1.2214932774035288,0.4406158949990941,0.300646725347677
1,0.0707857059669759,-0.487240187226823,1.0149946225598254,3,1.8580364118551664,-0.6854862450560505,0.7256101239398594,-0.8977221811505955,1.6596028954336497,1.5294129381313657,0.8057784290890769,-0.0398054331431148,0.2782410928313168
1,-0.4097860923995009,0.4131796787683459,-0.8012384644757524,0,-0.998424059009068,-0.4577662107536386,-0.812640371313939,1.4340327636117138,-0.6373310900407126,-0.9804199693099908,-0.7646998867655144,0.4259381800034135,0.1115992009908874
1,0.0092525751726171,-0.487240187226823,1.0149946225598254,0,1.3661383851504492,0.1300361277894619,0.704294874582994,-0.5831489682360226,1.6596028954336497,1.5294129381313657,0.8057784290890769,0.3807001479644868,0.2796414448635893
1,-0.4102813522566351,-0.487240187226823,-1.0330049659513998,0,-0.3857089731137185,-0.6057842330502063,0.0044441873659077,-0.5191325595692283,-0.5224843907669945,-0.6659491794887334,-0.8570809641687254,0.4004164815407747,-0.4219349233049401
1,0.8205823902861361,-0.487240187226823,1.0149946225598254,0,1.5991427135895258,0.2481658955838369,0.9316575343895596,-0.8582105698666396,1.6596028954336497,1.5294129381313657,0.8057784290890769,-3.4351771453529216,1.5861698909738444
1,-0.410370871057103,1.4422309541913962,-1.1219216740646982,0,-1.015683638893444,1.28144555123103,-1.0542131973584157,0.3664594202663631,-0.5224843907669945,-0.0607412443610303,-1.5037485059912057,0.4406158949990941,-1.0170845370207586
1,-0.4148386730077287,-0.487240187226823,0.1156239847580983,0,0.1579677932441262,-0.234315927094397,0.2886475121241154,-0.715930777310471,-0.981871187861867,-0.8024176354489018,1.1753027387019226,0.4406158949990941,-0.500354637112201
1,0.2566546377021426,-0.487240187226823,1.0149946225598254,0,1.3661383851504492,0.3250214071609013,0.7575829979751579,-0.4717851119128531,1.6596028954336497,1.5294129381313657,0.8057784290890769,0.4068790575463354,-0.3309120412072269
1,-0.410946349060111,1.4422309541913962,-1.1219216740646982,0,-1.015683638893444,0.7078757148318312,-0.9760572830499084,-0.0030596270899611,-0.5224843907669945,-0.0607412443610303,-1.5037485059912057,0.4074267334790101,-0.8364391248576043
1,-0.1353237753285326,-0.487240187226823,1.2307269635560247,0,0.4341210713941431,0.1670406333636034,0.9458677006274704,-0.7278032566626211,-0.5224843907669945,-0.0310741887175155,-1.7347011994992336,-0.2917363621734573,-0.1866757818831578
1,-0.4021456046504734,0.5846882246721876,-0.8755786630622807,0,-0.8776069998184355,-0.198734671734646,-1.398809728627742,1.9089794276151328,-0.17794429294584,-0.7371501130331691,0.5748257355810487,0.372485008974367,-0.811232788276699
1,-0.3905872161536945,-0.487240187226823,-0.6161167934857698,0,-0.9207559495293756,-1.2604793316696397,0.9494202421869478,0.98539551385266,-0.7521777893144308,-1.0397540805970205,-0.2566039610478532,0.4406158949990941,2.5426103290159707
1,-0.4165569689439829,1.8710023189510008,-1.0723615416736796,0,-0.6100835116106073,0.8388147345557174,-1.4378876857819958,1.2681504821034704,-0.5224843907669945,-0.2268767559647136,-0.3951755771526689,0.3428009734234008,-1.1263119955380143
1,-0.3816841645435223,-0.487240187226823,-0.7196100111258387,0,-0.4115983429402826,-0.2827064343836593,-0.251338804916479,-0.0679783441875188,-0.17794429294584,-0.6006816570730008,-0.4875566545558815,0.2199024941312075,-0.2482912713031483
1,-0.4105440957489175,0.4560568152443063,-0.7691701435168575,0,-1.0674623785465722,0.9569445023500938,-2.194579037950723,2.427521835799647,-0.2927909922195582,-0.4642132011128324,0.2976825033714157,0.3222083583548331,-1.2775500150234462
1,-0.3210450591720183,-0.487240187226823,-0.4368257263064951,0,-0.1440748547324536,-0.4549197103248588,0.7327152070588147,0.103175318153079,-0.6373310900407126,-0.6006816570730008,1.1753027387019226,0.392749018483329,0.164812578217243
1,-0.3887840517442694,-0.487240187226823,-0.1802791586353381,0,-0.0922961150793255,-0.0265213957934464,0.5053525472522484,-0.2527616128243854,-0.6373310900407126,-0.6184818904591097,-0.0256512675398249,0.4021690445253333,-0.6655961769203576
1,0.370589981643133,-0.487240187226823,1.0149946225598254,0,1.3661383851504492,-0.2898226854556096,0.5621932122038902,-0.5117241324534867,1.6596028954336497,1.5294129381313657,0.8057784290890769,0.4406158949990941,0.2866432050249516
1,-0.2720515359341128,-0.487240187226823,1.2307269635560247,3,0.4341210713941431,-0.0492933992236877,0.8535016200810526,-0.9482039633559386,-0.5224843907669945,-0.0310741887175155,-1.7347011994992336,-0.1944691165304381,-1.0016806646657612
1,-0.4079306118079842,1.2278452718115942,-0.6889993411196211,3,-0.9293857394715638,1.3981520688110172,-0.6954064998511784,0.4711746881523285,-0.6373310900407126,-0.9151524468942585,-0.3951755771526689,0.3568214772998718,-0.9246613028907726
1,0.7385901445484748,-0.487240187226823,1.0149946225598254,0,1.5991427135895258,0.2851704011579798,1.1163896954823946,-0.8627221120204568,1.6596028954336497,1.5294129381313657,0.8057784290890769,0.3292186102930692,0.8677892984180452
1,-0.4120670779386963,1.4422309541913962,-1.1219216740646982,0,-1.015683638893444,0.6466759556130579,-1.3419690636761008,1.274989030210309,-0.5224843907669945,-0.0607412443610303,-1.5037485059912057,0.3618600958804784,-1.1151091792798349
1,1.5344076303809118,-0.487240187226823,1.0149946225598254,0,1.2539511159020047,-1.4341158578252289,1.0488914058523202,-1.12500892586816,1.6596028954336497,1.5294129381313657,0.8057784290890769,0.4406158949990941,2.5426103290159707
1,-0.4104929421486502,-0.487240187226823,0.4056965243408269,0,-1.015683638893444,-0.224353175593667,-1.7824842170513224,0.8109650472108685,-0.6373310900407126,-0.7074830573896543,-1.13422419637836,0.4406158949990941,-0.5703722387258267
1,2.911369543032788,-0.487240187226823,1.0149946225598254,0,0.3650827518566388,-1.6077523839808174,1.1163896954823946,-1.0474578907399146,1.6596028954336497,1.5294129381313657,0.8057784290890769,-1.5959718282448867,1.0400325983875638
1,-0.4171452353470578,1.8710023189510008,-1.0723615416736796,0,-0.6100835116106073,0.5854761963942845,-0.4325184244498364,0.9199069177461991,-0.5224843907669945,-0.2268767559647136,-0.3951755771526689,0.4406158949990941,-0.7664215232439786
1,-0.3490051520454375,0.3703025422923854,-1.0446661735728158,0,0.7965722489660403,3.4433626268895523,0.6510067511908301,-0.9469692255033147,-0.5224843907669945,-0.8558183356072285,-2.5199403574265293,0.3617505606939436,-1.0548940418921164
1,-0.3627887221538474,-0.487240187226823,-0.1802791586353381,0,-0.0922961150793255,0.49865793331649,0.4946949225738158,-0.2267846280018806,-0.6373310900407126,-0.6184818904591097,-0.0256512675398249,0.4406158949990941,-1.136114459763922
1,-0.1022552979193212,-0.487240187226823,1.2307269635560247,0,2.7296451960161567,-0.9786757892204048,0.9352100759490376,-1.0777089681291936,-0.5224843907669945,-0.0310741887175155,-1.7347011994992336,-0.0528401203407716,1.2318808268088983
1,-0.3805669234104097,-0.487240187226823,1.5674443336244186,0,0.5980870802957157,0.2467426453694476,1.0773117383281414,-0.7961887377310067,-0.6373310900407126,0.1706617896583853,1.2676838161051334,0.4202423503035973,-0.0074307217522761
1,-0.2461422373986858,-0.487240187226823,1.2307269635560247,0,2.7296451960161567,-1.2533630805976896,1.1163896954823946,-1.0464131125569254,-0.5224843907669945,-0.0310741887175155,-1.7347011994992336,-0.1651136865390763,0.0877932164422546
1,0.0753104744269903,-0.487240187226823,1.0149946225598254,0,1.8580364118551664,-0.2457019288095177,0.4520644238600844,-0.6106931203330112,1.6596028954336497,1.5294129381313657,0.8057784290890769,0.3731422200935766,0.0023717424736313
1,-0.4121263696117334,-0.487240187226823,-1.2020924764619343,0,-0.9466453193559398,1.610216350755138,-0.2158133893217031,-0.1423950447667965,-0.8670244885881488,-0.7846174020627928,-0.2104134223462469,0.4406158949990941,-0.9050563744389576
1,0.5410337777340367,-0.487240187226823,1.0149946225598254,3,0.9777978377519888,-0.5830122296199651,0.7469253732967247,-1.2658165309846618,1.6596028954336497,1.5294129381313657,0.8057784290890769,-0.0963255893951397,-0.5283616777576511
1,-0.4117880583008742,-0.487240187226823,-0.9688683240336106,0,-0.9121261595871878,-0.2328926768800065,-0.4183082582119261,-0.0225304932274877,-0.7521777893144308,-0.956686324795179,0.0205392711617812,0.421447237355481,-0.5899771671776419
1,0.4811584886210707,-0.487240187226823,1.0149946225598254,0,1.3661383851504492,0.0232923617102061,0.5373254212875469,-0.4805707466334443,1.6596028954336497,1.5294129381313657,0.8057784290890769,-0.9251783459049666,0.5008970659626464
1,-0.4148189091167164,-0.487240187226823,-1.151074693118239,0,-0.8171984702231194,-0.2001579219490353,-1.292233481843414,0.9871051508793696,-0.6373310900407126,0.1291279117574646,-0.7185093480639098,0.1303027115456334,-0.4989542850799284
1,-0.3864391242047399,-0.487240187226823,-0.0797012429006232,0,-0.5669345618996671,-1.2419770788825693,-2.0880027911663954,-0.0985618509986578,-0.6373310900407126,-0.7786839909340899,0.0667298098633874,-0.0848243948089718,2.3661659729496347
1,0.0187706325678222,-0.487240187226823,1.0149946225598254,0,0.8656105685035445,-0.4734219631119296,0.5728508368823229,-0.438589659644241,1.6596028954336497,1.5294129381313657,0.8057784290890769,-3.665748713008952,0.6297294529317174
1,-0.4117717821553346,-0.487240187226823,2.115521091830981,0,0.2270061127816304,-0.3994129519636463,0.5515355875254571,-0.7587191928956205,-0.8670244885881488,-1.3067575813886545,0.2976825033714157,0.2299797312924213,0.2264280676372335
1,-0.4145898804973373,-0.487240187226823,0.1156239847580983,0,0.1579677932441262,-0.3624084463895035,0.4343017160626965,-0.6126402069467639,-0.981871187861867,-0.8024176354489018,1.1753027387019226,0.4406158949990941,-0.6683968809849027
1,-0.2745708507472812,-0.487240187226823,-0.4368257263064951,0,-0.1440748547324536,-1.0171035450089372,1.0488914058523202,0.0013569352290384,-0.6373310900407126,-0.6006816570730008,1.1753027387019226,0.2179308607735786,1.1716656894211803
1,-0.4054775641587986,1.4422309541913962,-1.1219216740646982,0,-1.015683638893444,0.3862211663796747,-1.40236227018722,0.3664594202663631,-0.5224843907669945,-0.0607412443610303,-1.5037485059912057,0.2866094227309804,-1.133313755699377
1,-0.401644531884218,-0.487240187226823,-0.0476329219417286,0,-1.2227985975059563,-0.4606127111824184,-1.814457091086621,0.708671765112742,-0.6373310900407126,-0.6125484793304067,0.3438730420730204,0.2219836626753711,-0.3883264745303997
1,-0.4001982800948404,-0.487240187226823,-0.37560438629406,0,-0.2994110736918381,-0.6385189879811777,0.8286338291647097,-0.7522605641280508,-0.5224843907669945,-0.1438090001628719,1.1291122000003162,0.4271430670552979,0.8411826098048673
1,-0.3853218830716274,0.3703025422923854,-0.6088285387223845,0,-0.7826793104543672,-0.6100539836933767,-0.9405318674551324,0.3010658039947196,-0.7521777893144308,-1.0990881918840498,0.0667298098633874,0.3502493661077757,0.0485833595386243
1,-0.4183566456079353,2.9429307308500112,-1.3303657602975134,0,-1.03294321877782,0.49865793331649,-1.3810470208303545,2.1602960705414485,-0.6373310900407126,-0.760883757547981,-0.6723188093623035,0.3753329238242752,-0.9330634150844076
1,0.8773861382194109,-0.487240187226823,1.0149946225598254,0,1.5991427135895258,0.4901184320301492,0.9245524512706044,-0.7932443628516735,1.6596028954336497,1.5294129381313657,0.8057784290890769,-2.7035916344861137,1.486744896682496
1,-0.3935064591144079,-0.487240187226823,-0.37560438629406,0,-0.2994110736918381,0.1713103840067738,0.5977186277986661,-0.5130538501409274,-0.5224843907669945,-0.1438090001628719,1.1291122000003162,-3.131326537905021,-0.2833000721099612
